symbol,entry_date,exit_date,entry_price,exit_price,return
2330,2024-01-02,2024-01-05,580.0,595.0,0.0259
2317,2024-01-03,2024-01-08,45.0,44.0,-0.0222
2454,2024-01-05,2024-01-10,125.0,130.0,0.04
2330,2024-01-10,2024-01-15,590.0,600.0,0.0169
2317,2024-01-12,2024-01-18,46.0,48.0,0.0435
2454,2024-01-15,2024-01-22,128.0,135.0,0.0547
2330,2024-01-18,2024-01-25,598.0,610.0,0.0201
2317,2024-01-20,2024-01-28,47.5,46.0,-0.0316
2454,2024-01-22,2024-01-30,132.0,140.0,0.0606
2330,2024-01-25,2024-02-01,605.0,620.0,0.0248
